id,Calories
751743,95.46794
751744,164.19717
751745,174.48848
751746,24.429348
751747,44.842606
751748,83.08054
751749,10.261191
751750,135.04384
751751,34.76031
751752,104.05638
751753,15.943894
751754,155.212
751755,220.25041
751756,104.66111
751757,149.54219
751758,68.33116
751759,5.98853
751760,58.20592
751761,121.8275
751762,69.87108
751763,38.82726
751764,127.07423
751765,87.561386
751766,9.1004715
751767,18.924448
751768,95.47343
751769,161.19464
751770,40.08987
751771,185.76276
751772,15.695517
751773,27.3139
751774,19.612873
751775,127.10964
751776,107.31838
751777,6.870888
751778,15.658713
751779,179.7859
751780,11.249739
751781,85.59626
751782,3.286008
751783,26.913042
751784,56.337597
751785,36.784306
751786,106.663704
751787,22.739573
751788,55.461365
751789,95.3534
751790,14.919063
751791,29.451315
751792,224.84236
751793,31.19522
751794,187.9169
751795,108.2066
751796,192.67644
751797,203.76988
751798,178.64613
751799,116.04108
751800,95.91988
751801,16.75712
751802,159.37611
751803,15.88258
751804,174.51399
751805,65.87701
751806,36.799458
751807,78.82067
751808,17.203985
751809,70.83501
751810,29.197765
751811,61.579964
751812,232.47842
751813,56.183456
751814,200.9502
751815,6.3784723
751816,34.831455
751817,38.8791
751818,83.886734
751819,163.41046
751820,49.491573
751821,205.76112
751822,33.737755
751823,162.15154
751824,136.38597
751825,52.215054
751826,169.876
751827,24.347872
751828,17.418543
751829,81.387726
751830,65.45974
751831,132.3925
751832,94.15905
751833,115.685
751834,20.607208
751835,189.03355
751836,168.47408
751837,155.58907
751838,27.364265
751839,48.875828
751840,153.61168
751841,20.766008
751842,154.30074
751843,128.98372
751844,98.90802
751845,90.169075
751846,144.00534
751847,172.03462
751848,75.30232
751849,101.9622
751850,120.15358
751851,52.568012
751852,168.5269
751853,58.52102
751854,125.558556
751855,20.928755
751856,26.714186
751857,8.768525
751858,83.615135
751859,16.9128
751860,36.07083
751861,86.586525
751862,64.94703
751863,84.97254
751864,109.82416
751865,15.205168
751866,102.24914
751867,125.46528
751868,183.33331
751869,33.18471
751870,176.08698
751871,106.39214
751872,54.172226
751873,32.434776
751874,87.23969
751875,24.57084
751876,145.19583
751877,206.99507
751878,16.145348
751879,230.92917
751880,3.3848772
751881,140.8165
751882,152.85078
751883,4.921754
751884,189.49005
751885,160.83812
751886,186.73494
751887,9.681633
751888,130.74084
751889,170.21233
751890,113.876144
751891,15.902596
751892,184.99577
751893,30.999424
751894,72.042206
751895,8.458935
751896,51.067226
751897,112.28342
751898,244.12416
751899,59.092525
751900,154.1674
751901,28.67562
751902,8.094092
751903,58.74959
751904,11.538877
751905,24.699741
751906,12.971069
751907,63.530655
751908,51.61108
751909,150.9135
751910,33.70844
751911,11.431086
751912,95.66578
751913,66.639336
751914,50.372612
751915,177.13701
751916,187.56346
751917,42.71898
751918,70.17563
751919,10.291011
751920,110.76276
751921,92.70013
751922,10.017637
751923,90.72405
751924,86.80887
751925,16.827192
751926,40.992294
751927,5.8845525
751928,81.5227
751929,105.38898
751930,127.493286
751931,6.5911074
751932,167.0187
751933,5.3404584
751934,119.49765
751935,133.04143
751936,192.33359
751937,76.419174
751938,156.4098
751939,36.688557
751940,141.60077
751941,131.24289
751942,99.05528
751943,138.39804
751944,138.36224
751945,31.05736
751946,104.863945
751947,22.481813
751948,91.494606
751949,123.22592
751950,165.6482
751951,59.83957
751952,103.089775
751953,19.158094
751954,91.89862
751955,23.551392
751956,42.380974
751957,30.338926
751958,183.91013
751959,37.87622
751960,32.661526
751961,106.93412
751962,118.71635
751963,71.188896
751964,74.94253
751965,131.98027
751966,211.21053
751967,42.033848
751968,125.42168
751969,18.068203
751970,27.39515
751971,99.25587
751972,61.13353
751973,7.9958663
751974,56.267967
751975,43.868126
751976,40.19934
751977,8.036051
751978,122.454834
751979,145.57068
751980,79.65258
751981,36.347942
751982,169.66034
751983,85.67652
751984,50.654415
751985,208.06837
751986,220.71484
751987,152.69453
751988,23.554375
751989,129.29155
751990,76.50053
751991,11.169511
751992,148.51685
751993,85.528015
751994,171.20615
751995,190.58342
751996,79.13202
751997,130.48235
751998,120.937294
751999,11.983408
752000,36.93725
752001,236.82631
752002,169.98547
752003,201.68427
752004,159.02304
752005,16.339548
752006,41.04255
752007,17.625324
752008,155.17471
752009,184.37332
752010,238.15521
752011,7.4514136
752012,21.426815
752013,31.341518
752014,41.122204
752015,53.518642
752016,230.95987
752017,19.981073
752018,10.539656
752019,77.24359
752020,76.25879
752021,253.02048
752022,12.835004
752023,146.92343
752024,193.90265
752025,19.571386
752026,146.96582
752027,114.53868
752028,213.896
752029,77.96045
752030,141.51085
752031,91.027016
752032,52.274387
752033,10.9545
752034,210.53046
752035,41.590603
752036,3.7286434
752037,212.41843
752038,59.172928
752039,122.52034
752040,18.92355
752041,173.24329
752042,142.3848
752043,52.414158
752044,17.979725
752045,2.820364
752046,74.28468
752047,81.48023
752048,63.591732
752049,77.74471
752050,202.29742
752051,141.45029
752052,37.737015
752053,71.1248
752054,150.08885
752055,148.05397
752056,36.640015
752057,172.61177
752058,126.046875
752059,11.34789
752060,95.66025
752061,42.402916
752062,35.998127
752063,74.541
752064,58.443188
752065,55.65091
752066,76.202774
752067,57.13949
752068,49.66668
752069,48.314384
752070,65.20445
752071,23.50315
752072,13.057635
752073,51.453854
752074,217.21347
752075,56.293903
752076,47.909355
752077,53.66665
752078,98.56513
752079,54.802895
752080,59.044586
752081,164.64699
752082,170.37697
752083,184.15756
752084,6.739921
752085,139.7326
752086,55.612827
752087,231.1793
752088,43.205605
752089,28.528463
752090,101.267525
752091,67.491875
752092,13.663969
752093,21.063719
752094,133.44911
752095,180.65367
752096,132.99504
752097,74.35561
752098,61.55121
752099,74.6782
752100,146.01387
752101,119.30679
752102,16.307428
752103,100.98089
752104,67.461296
752105,41.137524
752106,156.3465
752107,63.89841
752108,116.81843
752109,39.354424
752110,34.709133
752111,7.240848
752112,8.247386
752113,74.432526
752114,107.463745
752115,24.293121
752116,161.67789
752117,96.38032
752118,48.777283
752119,167.41225
752120,29.888363
752121,183.06651
752122,172.0349
752123,71.05411
752124,143.21855
752125,138.57556
752126,75.62254
752127,93.377
752128,72.72783
752129,136.14052
752130,100.73553
752131,48.671055
752132,43.489388
752133,157.20065
752134,1.9314053
752135,107.000534
752136,64.33336
752137,51.299595
752138,9.483618
752139,111.47899
752140,192.94858
752141,111.139534
752142,4.278349
752143,61.637936
752144,249.5593
752145,201.48477
752146,68.90645
752147,144.81235
752148,99.25198
752149,77.191864
752150,198.6642
752151,11.0874815
752152,56.876637
752153,100.05436
752154,10.534088
752155,158.87387
752156,140.05284
752157,22.171877
752158,25.891445
752159,160.36115
752160,138.01727
752161,127.36809
752162,49.63974
752163,112.738235
752164,19.580297
752165,99.5169
752166,56.749992
752167,195.519
752168,105.11893
752169,20.917048
752170,59.368076
752171,84.2944
752172,240.42216
752173,33.41006
752174,40.336937
752175,14.876093
752176,53.704384
752177,28.4605
752178,119.32372
752179,20.983723
752180,104.42248
752181,140.66547
752182,126.54491
752183,102.123535
752184,85.79101
752185,39.809425
752186,111.50218
752187,48.51742
752188,20.307514
752189,20.76705
752190,105.07623
752191,14.739274
752192,17.470633
752193,117.122406
752194,74.94482
752195,64.32113
752196,90.76021
752197,76.45742
752198,98.83533
752199,88.75964
752200,105.83741
752201,22.909521
752202,60.52798
752203,75.22147
752204,3.5288477
752205,55.554104
752206,29.706797
752207,5.5352125
752208,7.075085
752209,55.421158
752210,94.49271
752211,139.37598
752212,64.085655
752213,6.3555303
752214,46.547733
752215,139.77664
752216,37.768738
752217,64.875946
752218,26.164942
752219,18.132212
752220,16.282751
752221,51.370422
752222,112.9018
752223,196.22244
752224,222.6393
752225,54.053444
752226,53.976112
752227,241.44058
752228,3.7932153
752229,186.68877
752230,169.20126
752231,171.5866
752232,58.914845
752233,12.956099
752234,27.857271
752235,50.073746
752236,33.035027
752237,52.411545
752238,30.615183
752239,180.08693
752240,194.69084
752241,6.793894
752242,17.323263
752243,61.91953
752244,29.736544
752245,139.55446
752246,3.287815
752247,39.500328
752248,186.71616
752249,62.688873
752250,79.18759
752251,114.1998
752252,174.64595
752253,246.05145
752254,94.58826
752255,11.455949
752256,46.96081
752257,62.35576
752258,207.68567
752259,197.94687
752260,94.34718
752261,70.070724
752262,115.98974
752263,15.049504
752264,33.57661
752265,187.35098
752266,41.93762
752267,118.15501
752268,9.913789
752269,8.40457
752270,43.165276
752271,86.38825
752272,157.70854
752273,86.98023
752274,258.63992
752275,195.08517
752276,37.873676
752277,30.359476
752278,5.275866
752279,16.444105
752280,92.493675
752281,10.235249
752282,95.946304
752283,29.967999
752284,161.11687
752285,63.077637
752286,204.83179
752287,53.892258
752288,102.12973
752289,13.189692
752290,182.62263
752291,42.609562
752292,8.537373
752293,104.58485
752294,125.83695
752295,35.125515
752296,120.10735
752297,45.391678
752298,166.86325
752299,258.93234
752300,232.05086
752301,99.00178
752302,19.587461
752303,73.77559
752304,6.099209
752305,124.805595
752306,179.6173
752307,59.84435
752308,171.26369
752309,200.75618
752310,74.740585
752311,76.17572
752312,110.50902
752313,25.73419
752314,55.88625
752315,2.6073668
752316,25.86329
752317,207.12103
752318,50.554287
752319,174.22908
752320,66.68894
752321,52.760147
752322,71.07834
752323,23.057756
752324,188.31955
752325,204.47269
752326,31.640589
752327,128.86624
752328,154.48987
752329,41.6994
752330,123.95331
752331,98.60546
752332,159.84541
752333,127.700294
752334,100.94511
752335,76.00129
752336,18.693367
752337,123.91585
752338,148.52277
752339,11.311882
752340,122.63999
752341,75.39265
752342,172.27786
752343,140.52419
752344,180.20409
752345,132.93123
752346,123.45885
752347,44.843502
752348,212.87314
752349,87.18547
752350,24.055696
752351,149.72578
752352,74.498825
752353,12.146573
752354,20.972778
752355,77.0504
752356,67.236534
752357,106.218094
752358,83.547554
752359,16.781212
752360,164.41183
752361,112.60522
752362,67.7308
752363,13.773711
752364,8.527508
752365,77.495636
752366,90.89031
752367,23.526197
752368,49.083836
752369,17.42157
752370,122.25096
752371,138.46352
752372,101.041626
752373,129.15543
752374,11.031328
752375,149.13754
752376,158.37358
752377,244.73756
752378,67.39026
752379,61.326843
752380,150.9638
752381,200.10114
752382,79.00557
752383,57.958633
752384,86.93126
752385,122.61312
752386,74.22943
752387,118.11095
752388,61.665894
752389,10.029729
752390,6.117146
752391,110.62283
752392,22.652061
752393,148.20755
752394,26.455385
752395,60.783726
752396,76.574776
752397,4.3252406
752398,109.75706
752399,5.33336
752400,28.408915
752401,151.98239
752402,56.86591
752403,3.8709452
752404,199.65044
752405,143.84215
752406,19.262806
752407,60.00495
752408,60.348854
752409,138.30466
752410,33.736576
752411,160.08752
752412,74.37323
752413,107.91051
752414,99.11952
752415,82.84654
752416,20.030077
752417,34.727093
752418,15.849541
752419,6.806063
752420,21.696394
752421,26.829107
752422,83.62756
752423,90.95018
752424,54.525177
752425,187.95709
752426,209.67506
752427,28.315994
752428,51.931618
752429,14.72741
752430,66.06785
752431,96.18713
752432,100.49915
752433,27.83504
752434,110.83381
752435,180.48242
752436,43.58691
752437,142.6325
752438,119.607765
752439,98.81057
752440,29.057978
752441,33.819397
752442,85.03686
752443,100.761
752444,186.01515
752445,99.675385
752446,111.866196
752447,71.96672
752448,96.101616
752449,51.467842
752450,68.58311
752451,164.413
752452,180.4792
752453,104.06626
752454,70.852806
752455,223.01334
752456,27.211962
752457,175.56023
752458,249.04564
752459,79.38434
752460,63.70863
752461,11.708107
752462,101.34537
752463,9.036078
752464,85.174446
752465,158.4956
752466,39.618385
752467,40.936512
752468,162.4185
752469,71.37124
752470,4.033237
752471,130.49492
752472,113.20393
752473,11.537507
752474,165.06964
752475,21.17554
752476,143.66716
752477,146.0058
752478,37.171165
752479,55.039738
752480,182.62358
752481,140.89053
752482,158.3779
752483,50.037395
752484,63.24993
752485,194.23174
752486,83.70765
752487,135.79933
752488,153.5117
752489,94.20208
752490,36.265297
752491,32.73302
752492,46.929718
752493,31.395876
752494,10.312393
752495,157.00807
752496,182.38913
752497,88.28628
752498,166.86177
752499,189.22932
752500,111.74998
752501,146.63861
752502,125.49024
752503,85.59985
752504,173.54443
752505,79.82483
752506,8.054297
752507,63.993637
752508,102.739204
752509,86.78619
752510,37.292427
752511,57.83946
752512,122.93556
752513,27.5977
752514,58.04
752515,65.01147
752516,16.87584
752517,22.48748
752518,113.09128
752519,216.74408
752520,174.94284
752521,40.953438
752522,119.40349
752523,12.906097
752524,22.47484
752525,138.7114
752526,40.5058
752527,22.452112
752528,70.085175
752529,13.737292
752530,85.07881
752531,13.374523
752532,20.04031
752533,73.72196
752534,65.57032
752535,51.10656
752536,77.09506
752537,13.300347
752538,2.8716152
752539,55.054756
752540,5.4312515
752541,178.56024
752542,161.55647
752543,88.553055
752544,7.7926884
752545,55.089867
752546,3.2080765
752547,19.963745
752548,56.239292
752549,120.082794
752550,62.113132
752551,47.84868
752552,128.54642
752553,19.288431
752554,16.17289
752555,12.222181
752556,156.71977
752557,185.39484
752558,124.20659
752559,45.808914
752560,52.80583
752561,50.26547
752562,189.19884
752563,107.01645
752564,13.9776
752565,164.04134
752566,2.1592958
752567,18.110777
752568,119.96219
752569,2.7099633
752570,127.31317
752571,26.361366
752572,144.54546
752573,52.155064
752574,37.753193
752575,47.365654
752576,14.884895
752577,106.35154
752578,29.211756
752579,118.93475
752580,160.42815
752581,7.212324
752582,114.92347
752583,6.167574
752584,41.006428
752585,149.25163
752586,130.84808
752587,8.9370165
752588,42.05514
752589,114.0591
752590,58.261597
752591,7.1281304
752592,5.843259
752593,43.18715
752594,26.097567
752595,55.07205
752596,150.87677
752597,196.1139
752598,122.218285
752599,36.436703
752600,183.80205
752601,82.08485
752602,163.2181
752603,68.87236
752604,72.69069
752605,177.44038
752606,97.1811
752607,59.050976
752608,82.394165
752609,84.59223
752610,209.91058
752611,220.9665
752612,145.62935
752613,23.440676
752614,182.59605
752615,40.27615
752616,216.6832
752617,44.424866
752618,62.70024
752619,182.43176
752620,167.1688
752621,224.56216
752622,80.84917
752623,83.8532
752624,21.494312
752625,171.78531
752626,208.30618
752627,16.872374
752628,58.520977
752629,79.45214
752630,162.22826
752631,26.48414
752632,181.77943
752633,154.5748
752634,31.494955
752635,50.736088
752636,82.06459
752637,193.30505
752638,42.8351
752639,45.389343
752640,63.351105
752641,88.913666
752642,57.5034
752643,114.0697
752644,85.77564
752645,30.228495
752646,100.09125
752647,88.25459
752648,129.9633
752649,142.8938
752650,124.924324
752651,68.3333
752652,31.213888
752653,62.482216
752654,170.09406
752655,94.98648
752656,39.024246
752657,70.487236
752658,90.478294
752659,149.74284
752660,82.79555
752661,229.38287
752662,43.12548
752663,50.64256
752664,121.86221
752665,38.402428
752666,99.34612
752667,133.8485
752668,177.07866
752669,51.472622
752670,191.41074
752671,6.7012463
752672,114.99887
752673,18.168325
752674,39.170757
752675,60.368103
752676,50.686573
752677,90.91042
752678,179.57355
752679,97.324745
752680,143.10814
752681,51.79619
752682,42.028015
752683,57.703293
752684,196.47768
752685,92.28771
752686,149.62697
752687,53.28755
752688,95.433365
752689,119.961205
752690,73.57868
752691,210.56415
752692,209.31084
752693,10.58873
752694,5.2173753
752695,75.08384
752696,17.351786
752697,209.66063
752698,81.31621
752699,145.9352
752700,195.73703
